file,emotion
1682.png,Neutral
2306.png,Fear
2432.png,Happy
3073.png,Fear
4741.png,Angry
3709.png,Neutral
7032.png,Neutral
313.png,Neutral
3070.png,Angry
6479.png,Surprise
3166.png,Surprise
2127.png,Happy
6997.png,Sad
3468.png,Happy
4196.png,Neutral
3475.png,Sad
3286.png,Angry
6876.png,Fear
4389.png,Fear
650.png,Sad
5768.png,Sad
3893.png,Sad
849.png,Surprise
5002.png,Happy
2411.png,Angry
867.png,Sad
6580.png,Fear
2681.png,Sad
5665.png,Neutral
4519.png,Happy
4448.png,Sad
3009.png,Happy
2495.png,Fear
61.png,Happy
2840.png,Angry
4762.png,Neutral
345.png,Neutral
2487.png,Disgust
1379.png,Sad
4406.png,Fear
1465.png,Surprise
3339.png,Happy
1873.png,Happy
3521.png,Neutral
1014.png,Fear
5388.png,Fear
5531.png,Angry
2777.png,Angry
5404.png,Surprise
920.png,Fear
4568.png,Happy
1181.png,Neutral
6191.png,Happy
7151.png,Happy
2686.png,Fear
2550.png,Fear
5142.png,Happy
5114.png,Fear
4054.png,Happy
2189.png,Sad
3263.png,Happy
2364.png,Neutral
7149.png,Sad
583.png,Happy
1517.png,Angry
6151.png,Angry
3026.png,Fear
1948.png,Fear
4142.png,Neutral
1074.png,Sad
5057.png,Sad
2886.png,Angry
6005.png,Angry
5748.png,Angry
5095.png,Fear
3688.png,Neutral
805.png,Happy
2309.png,Happy
5237.png,Happy
6437.png,Angry
6811.png,Neutral
5960.png,Happy
6395.png,Neutral
2207.png,Neutral
1423.png,Neutral
5013.png,Fear
3755.png,Angry
5166.png,Neutral
107.png,Neutral
1009.png,Fear
984.png,Sad
5374.png,Fear
3163.png,Surprise
629.png,Happy
3353.png,Happy
902.png,Fear
466.png,Sad
4075.png,Fear
4527.png,Fear
1257.png,Fear
4805.png,Neutral
1852.png,Neutral
84.png,Surprise
4255.png,Sad
3216.png,Angry
2262.png,Surprise
5089.png,Happy
2584.png,Angry
7127.png,Happy
6353.png,Happy
4772.png,Disgust
3880.png,Sad
1802.png,Sad
1872.png,Neutral
4431.png,Neutral
5516.png,Angry
3494.png,Angry
6777.png,Sad
5546.png,Happy
4738.png,Angry
6089.png,Sad
3917.png,Sad
6311.png,Angry
1926.png,Happy
5354.png,Fear
1380.png,Happy
444.png,Fear
2453.png,Angry
2960.png,Fear
5502.png,Happy
648.png,Surprise
6992.png,Happy
1344.png,Neutral
6105.png,Sad
327.png,Happy
3077.png,Fear
3789.png,Fear
4131.png,Neutral
6125.png,Sad
3411.png,Disgust
2045.png,Sad
62.png,Sad
1138.png,Happy
1371.png,Angry
4345.png,Angry
135.png,Surprise
995.png,Neutral
1240.png,Sad
193.png,Surprise
4371.png,Fear
1332.png,Neutral
5660.png,Surprise
4302.png,Neutral
1105.png,Disgust
5891.png,Happy
5011.png,Fear
4306.png,Angry
1646.png,Surprise
5901.png,Sad
4636.png,Fear
4722.png,Surprise
766.png,Happy
2042.png,Surprise
6573.png,Sad
2097.png,Fear
6852.png,Sad
3700.png,Happy
1506.png,Sad
2091.png,Sad
2740.png,Fear
4273.png,Sad
5401.png,Neutral
6209.png,Angry
4377.png,Sad
4086.png,Fear
2345.png,Surprise
7005.png,Sad
6197.png,Neutral
6018.png,Angry
4292.png,Happy
4382.png,Happy
3974.png,Neutral
1912.png,Fear
738.png,Happy
287.png,Angry
4278.png,Sad
2816.png,Happy
5213.png,Fear
1359.png,Surprise
6616.png,Fear
4730.png,Surprise
2177.png,Sad
3950.png,Happy
6182.png,Fear
4788.png,Fear
5834.png,Angry
1433.png,Surprise
1859.png,Surprise
823.png,Fear
3148.png,Sad
5078.png,Angry
1405.png,Happy
981.png,Surprise
1445.png,Neutral
3359.png,Happy
5552.png,Neutral
6918.png,Happy
4607.png,Surprise
6950.png,Fear
3723.png,Surprise
645.png,Surprise
769.png,Fear
6144.png,Fear
5435.png,Surprise
5679.png,Neutral
5042.png,Angry
2070.png,Happy
1243.png,Surprise
1699.png,Neutral
4102.png,Sad
6140.png,Fear
1815.png,Fear
6625.png,Fear
3828.png,Fear
3496.png,Fear
2420.png,Neutral
1908.png,Sad
4997.png,Angry
2107.png,Sad
736.png,Neutral
6152.png,Happy
4595.png,Fear
2349.png,Surprise
6520.png,Neutral
1823.png,Fear
5646.png,Angry
1552.png,Happy
2797.png,Sad
3696.png,Surprise
4910.png,Neutral
6711.png,Happy
4760.png,Happy
6231.png,Sad
47.png,Happy
4616.png,Happy
4437.png,Happy
2869.png,Neutral
5590.png,Neutral
953.png,Fear
6375.png,Angry
1637.png,Neutral
2602.png,Neutral
5868.png,Happy
1730.png,Sad
1314.png,Sad
4210.png,Happy
3550.png,Happy
5579.png,Surprise
6785.png,Happy
6281.png,Surprise
2896.png,Happy
1272.png,Happy
64.png,Surprise
2986.png,Neutral
5093.png,Happy
4794.png,Neutral
4795.png,Happy
1950.png,Sad
2954.png,Sad
6467.png,Neutral
3257.png,Happy
6862.png,Sad
4534.png,Neutral
7104.png,Sad
7118.png,Angry
457.png,Sad
4733.png,Happy
6410.png,Angry
6944.png,Happy
6203.png,Sad
4953.png,Fear
3812.png,Surprise
54.png,Sad
6094.png,Neutral
2496.png,Disgust
2989.png,Surprise
187.png,Happy
7054.png,Fear
6698.png,Angry
3054.png,Surprise
2329.png,Neutral
6998.png,Happy
4027.png,Angry
2802.png,Sad
3742.png,Neutral
4408.png,Fear
5910.png,Neutral
2694.png,Fear
3928.png,Sad
5135.png,Fear
5267.png,Neutral
2216.png,Fear
6652.png,Happy
4104.png,Fear
415.png,Happy
5551.png,Happy
1759.png,Sad
3746.png,Angry
876.png,Sad
5981.png,Happy
1545.png,Sad
6489.png,Sad
5158.png,Happy
6076.png,Surprise
6065.png,Happy
4169.png,Surprise
4957.png,Angry
2825.png,Sad
980.png,Sad
4387.png,Neutral
6714.png,Angry
6408.png,Happy
6455.png,Surprise
223.png,Angry
5419.png,Happy
2920.png,Happy
6.png,Fear
6184.png,Happy
1378.png,Surprise
5001.png,Neutral
4812.png,Neutral
6257.png,Sad
4900.png,Neutral
3720.png,Happy
5913.png,Disgust
674.png,Sad
1458.png,Neutral
1709.png,Sad
2486.png,Angry
2413.png,Fear
1930.png,Disgust
1219.png,Neutral
4526.png,Neutral
6986.png,Surprise
2274.png,Fear
3965.png,Happy
3836.png,Sad
4582.png,Neutral
5367.png,Sad
1899.png,Happy
6524.png,Sad
465.png,Neutral
6713.png,Happy
4494.png,Happy
7100.png,Angry
275.png,Happy
4573.png,Sad
5177.png,Surprise
4504.png,Sad
715.png,Happy
2224.png,Angry
3230.png,Angry
163.png,Angry
395.png,Surprise
2712.png,Fear
25.png,Fear
4154.png,Sad
4516.png,Happy
7119.png,Angry
3132.png,Neutral
2518.png,Sad
2678.png,Sad
4009.png,Angry
3051.png,Happy
4967.png,Happy
3958.png,Sad
7077.png,Disgust
5911.png,Angry
575.png,Fear
2012.png,Fear
4899.png,Fear
3952.png,Sad
3198.png,Sad
5033.png,Happy
4067.png,Angry
2541.png,Happy
533.png,Surprise
4737.png,Angry
1195.png,Surprise
5409.png,Happy
1750.png,Fear
6560.png,Fear
6795.png,Fear
5111.png,Sad
342.png,Neutral
6582.png,Happy
2993.png,Fear
1796.png,Sad
2915.png,Neutral
500.png,Neutral
4176.png,Fear
2608.png,Neutral
144.png,Sad
6865.png,Sad
120.png,Surprise
5115.png,Sad
1429.png,Sad
4093.png,Happy
2527.png,Happy
5953.png,Happy
1117.png,Angry
1547.png,Happy
5862.png,Happy
2535.png,Neutral
3580.png,Disgust
4598.png,Sad
1698.png,Happy
3310.png,Angry
5196.png,Sad
740.png,Neutral
3846.png,Happy
963.png,Surprise
42.png,Sad
915.png,Neutral
3099.png,Neutral
770.png,Happy
1135.png,Happy
5577.png,Neutral
6666.png,Sad
437.png,Fear
2116.png,Happy
5157.png,Surprise
3052.png,Happy
3591.png,Neutral
4116.png,Sad
6618.png,Sad
3662.png,Neutral
299.png,Happy
5898.png,Happy
877.png,Surprise
5226.png,Fear
4583.png,Fear
6428.png,Fear
6226.png,Neutral
2962.png,Surprise
2122.png,Angry
2677.png,Sad
1177.png,Surprise
433.png,Neutral
6170.png,Angry
6055.png,Neutral
3906.png,Neutral
4949.png,Angry
6346.png,Neutral
3737.png,Neutral
3996.png,Neutral
6222.png,Happy
670.png,Sad
4913.png,Angry
5793.png,Neutral
3798.png,Fear
1980.png,Happy
5757.png,Happy
6550.png,Sad
2359.png,Sad
2195.png,Happy
39.png,Happy
1507.png,Happy
1141.png,Angry
487.png,Surprise
4781.png,Fear
3528.png,Surprise
4587.png,Happy
964.png,Surprise
5571.png,Happy
5483.png,Sad
6981.png,Fear
6019.png,Neutral
1290.png,Happy
6732.png,Neutral
6038.png,Happy
1101.png,Angry
4205.png,Neutral
3761.png,Angry
2606.png,Neutral
6678.png,Surprise
531.png,Happy
3082.png,Sad
4872.png,Happy
5020.png,Angry
173.png,Neutral
2289.png,Neutral
1894.png,Happy
364.png,Surprise
4254.png,Surprise
7172.png,Angry
6880.png,Happy
2354.png,Happy
3191.png,Sad
5377.png,Angry
5733.png,Fear
6498.png,Fear
5405.png,Surprise
2826.png,Fear
6057.png,Fear
4830.png,Fear
1599.png,Sad
2948.png,Angry
2163.png,Angry
1938.png,Neutral
1120.png,Surprise
4766.png,Sad
5780.png,Fear
6398.png,Neutral
2320.png,Happy
1235.png,Neutral
6163.png,Fear
4987.png,Fear
4187.png,Happy
6364.png,Angry
6541.png,Fear
5804.png,Neutral
1969.png,Happy
2190.png,Surprise
3790.png,Sad
1175.png,Surprise
892.png,Neutral
1192.png,Angry
3139.png,Surprise
6630.png,Happy
1365.png,Fear
6824.png,Sad
6239.png,Disgust
5009.png,Fear
904.png,Surprise
5105.png,Happy
174.png,Angry
1191.png,Happy
3272.png,Neutral
4151.png,Happy
117.png,Neutral
1654.png,Sad
301.png,Sad
3308.png,Sad
6737.png,Sad
2093.png,Happy
6936.png,Angry
3029.png,Fear
2069.png,Surprise
6071.png,Disgust
2452.png,Fear
3760.png,Surprise
2015.png,Happy
6486.png,Sad
5018.png,Happy
647.png,Surprise
4918.png,Fear
2328.png,Fear
1748.png,Neutral
5980.png,Happy
4843.png,Happy
6358.png,Happy
5596.png,Angry
1944.png,Sad
3063.png,Happy
4512.png,Angry
252.png,Sad
97.png,Happy
5765.png,Angry
3049.png,Surprise
1960.png,Surprise
3032.png,Surprise
3595.png,Sad
1443.png,Surprise
2978.png,Happy
5467.png,Sad
2955.png,Surprise
4189.png,Sad
5588.png,Sad
5840.png,Happy
5618.png,Fear
763.png,Happy
593.png,Neutral
2872.png,Angry
3095.png,Fear
833.png,Surprise
1156.png,Happy
3799.png,Sad
6930.png,Sad
90.png,Neutral
3871.png,Sad
2279.png,Sad
2545.png,Fear
3284.png,Neutral
6913.png,Surprise
372.png,Sad
3780.png,Fear
4813.png,Sad
1733.png,Sad
6967.png,Sad
613.png,Sad
60.png,Neutral
3305.png,Fear
709.png,Happy
3316.png,Sad
101.png,Neutral
3460.png,Happy
184.png,Happy
59.png,Happy
4956.png,Happy
4042.png,Angry
592.png,Sad
4134.png,Sad
3993.png,Neutral
2702.png,Fear
6004.png,Fear
3416.png,Sad
2186.png,Sad
4193.png,Happy
1462.png,Angry
460.png,Surprise
2817.png,Fear
139.png,Neutral
1396.png,Happy
4681.png,Fear
2559.png,Neutral
609.png,Sad
4926.png,Happy
2546.png,Happy
6996.png,Neutral
269.png,Sad
5221.png,Neutral
378.png,Sad
5714.png,Sad
3200.png,Neutral
5498.png,Disgust
3423.png,Surprise
1868.png,Happy
5965.png,Surprise
371.png,Neutral
5787.png,Surprise
3645.png,Happy
92.png,Neutral
4414.png,Happy
3951.png,Happy
328.png,Happy
6269.png,Happy
5930.png,Sad
5305.png,Happy
3673.png,Happy
1486.png,Neutral
7082.png,Neutral
3242.png,Happy
5644.png,Happy
841.png,Sad
3712.png,Sad
7007.png,Angry
37.png,Fear
5116.png,Surprise
6201.png,Neutral
5530.png,Neutral
4050.png,Sad
1643.png,Neutral
6470.png,Sad
3159.png,Sad
2591.png,Sad
2738.png,Disgust
7006.png,Happy
7049.png,Happy
2851.png,Fear
6781.png,Sad
5155.png,Sad
1436.png,Fear
6129.png,Sad
4880.png,Fear
2722.png,Sad
1045.png,Angry
5592.png,Happy
4264.png,Happy
5966.png,Fear
1230.png,Neutral
5073.png,Sad
3594.png,Angry
3997.png,Fear
746.png,Angry
5648.png,Sad
2629.png,Angry
3741.png,Neutral
7125.png,Sad
4816.png,Happy
4243.png,Happy
2688.png,Neutral
721.png,Happy
3109.png,Fear
3112.png,Fear
4688.png,Sad
4036.png,Angry
4249.png,Happy
5532.png,Fear
6181.png,Happy
3939.png,Happy
2183.png,Sad
2112.png,Surprise
1339.png,Surprise
1032.png,Happy
1871.png,Happy
6060.png,Neutral
7067.png,Angry
3716.png,Happy
4280.png,Surprise
5560.png,Neutral
3476.png,Happy
5040.png,Sad
6749.png,Surprise
5657.png,Sad
4160.png,Sad
6115.png,Surprise
384.png,Happy
987.png,Happy
2814.png,Surprise
4346.png,Surprise
459.png,Neutral
3113.png,Happy
858.png,Fear
5037.png,Surprise
1611.png,Angry
6736.png,Surprise
6565.png,Fear
1616.png,Angry
1737.png,Angry
2566.png,Neutral
4909.png,Sad
2576.png,Happy
7105.png,Happy
660.png,Sad
3705.png,Happy
5418.png,Sad
6483.png,Sad
666.png,Fear
2874.png,Sad
4799.png,Happy
146.png,Happy
3270.png,Fear
5150.png,Surprise
6033.png,Happy
2001.png,Neutral
3739.png,Neutral
3133.png,Fear
331.png,Happy
5941.png,Happy
5912.png,Happy
1717.png,Neutral
1148.png,Neutral
2884.png,Sad
6650.png,Fear
932.png,Surprise
5392.png,Fear
2679.png,Angry
226.png,Surprise
1166.png,Fear
1680.png,Sad
3873.png,Sad
1482.png,Fear
3607.png,Sad
4081.png,Sad
1183.png,Fear
3548.png,Happy
1922.png,Angry
4476.png,Angry
4936.png,Happy
6522.png,Sad
642.png,Happy
476.png,Happy
1172.png,Happy
1171.png,Fear
1133.png,Happy
363.png,Neutral
5810.png,Disgust
2121.png,Happy
6456.png,Sad
4048.png,Happy
2101.png,Sad
649.png,Happy
2729.png,Happy
1571.png,Happy
2269.png,Surprise
1614.png,Sad
4033.png,Sad
2156.png,Happy
6948.png,Neutral
485.png,Fear
178.png,Sad
5753.png,Fear
1981.png,Angry
851.png,Sad
468.png,Happy
6588.png,Sad
4411.png,Angry
6047.png,Happy
242.png,Neutral
1919.png,Surprise
4726.png,Neutral
1585.png,Neutral
2372.png,Angry
5574.png,Sad
7035.png,Fear
2385.png,Sad
7128.png,Happy
5191.png,Neutral
4875.png,Neutral
2412.png,Happy
4939.png,Happy
5568.png,Neutral
5292.png,Sad
6216.png,Fear
7.png,Angry
5090.png,Happy
6213.png,Happy
1408.png,Neutral
1247.png,Sad
3907.png,Sad
2935.png,Happy
1244.png,Neutral
447.png,Surprise
3023.png,Fear
6776.png,Angry
5839.png,Neutral
838.png,Disgust
1022.png,Fear
1511.png,Sad
2152.png,Happy
933.png,Sad
5876.png,Happy
6938.png,Happy
1449.png,Happy
4993.png,Fear
4857.png,Neutral
2288.png,Neutral
2724.png,Surprise
4452.png,Happy
5924.png,Sad
5897.png,Surprise
886.png,Fear
4748.png,Sad
1091.png,Happy
3631.png,Fear
6962.png,Sad
2638.png,Neutral
4157.png,Surprise
114.png,Happy
2801.png,Sad
3293.png,Fear
1662.png,Neutral
3832.png,Happy
2253.png,Happy
5227.png,Sad
1122.png,Happy
3252.png,Surprise
4267.png,Angry
2882.png,Neutral
5750.png,Sad
968.png,Happy
6921.png,Sad
5875.png,Fear
5550.png,Sad
3352.png,Surprise
3640.png,Fear
5684.png,Surprise
2715.png,Sad
4811.png,Happy
3463.png,Angry
6323.png,Fear
5490.png,Neutral
5533.png,Neutral
2270.png,Happy
1883.png,Angry
5683.png,Happy
2936.png,Happy
4235.png,Happy
3419.png,Happy
4670.png,Angry
6299.png,Sad
436.png,Neutral
6995.png,Sad
5079.png,Fear
7143.png,Neutral
280.png,Happy
3625.png,Surprise
3461.png,Surprise
267.png,Happy
118.png,Fear
5048.png,Happy
3616.png,Neutral
6893.png,Happy
5346.png,Surprise
2603.png,Fear
289.png,Neutral
727.png,Fear
1827.png,Happy
6194.png,Neutral
4529.png,Angry
1128.png,Happy
4029.png,Fear
2707.png,Sad
6041.png,Angry
3420.png,Fear
4245.png,Sad
2102.png,Surprise
5580.png,Angry
207.png,Sad
2957.png,Angry
6904.png,Happy
1328.png,Surprise
6155.png,Happy
1054.png,Surprise
2931.png,Surprise
4546.png,Neutral
5699.png,Sad
5627.png,Fear
2082.png,Sad
3422.png,Sad
6952.png,Sad
2351.png,Neutral
3209.png,Sad
5681.png,Sad
1393.png,Happy
5006.png,Fear
2431.png,Happy
6662.png,Happy
5065.png,Angry
2040.png,Happy
729.png,Neutral
6910.png,Angry
781.png,Neutral
6165.png,Happy
1561.png,Sad
3643.png,Angry
5782.png,Surprise
1386.png,Happy
5143.png,Surprise
6139.png,Sad
1588.png,Happy
5843.png,Angry
2940.png,Neutral
1672.png,Fear
4005.png,Neutral
1346.png,Neutral
5482.png,Neutral
5224.png,Happy
2377.png,Happy
274.png,Surprise
7030.png,Happy
2967.png,Sad
4246.png,Happy
1180.png,Happy
3968.png,Happy
2526.png,Angry
6238.png,Disgust
5268.png,Angry
4755.png,Happy
7079.png,Angry
4354.png,Fear
1237.png,Happy
6613.png,Fear
1118.png,Fear
5232.png,Surprise
5474.png,Sad
3111.png,Neutral
1250.png,Happy
4774.png,Surprise
5658.png,Happy
260.png,Angry
6440.png,Angry
2696.png,Surprise
3509.png,Angry
1286.png,Happy
1546.png,Neutral
3582.png,Happy
6265.png,Fear
5446.png,Neutral
4068.png,Angry
1603.png,Surprise
3328.png,Happy
517.png,Sad
4717.png,Angry
2994.png,Angry
5251.png,Sad
7045.png,Neutral
3995.png,Neutral
3895.png,Sad
2477.png,Sad
6900.png,Fear
4776.png,Happy
7087.png,Surprise
4360.png,Neutral
182.png,Surprise
1366.png,Neutral
1064.png,Happy
2094.png,Fear
4137.png,Happy
2282.png,Sad
2622.png,Angry
4867.png,Surprise
1931.png,Surprise
4391.png,Neutral
5963.png,Sad
6603.png,Disgust
6955.png,Happy
7044.png,Angry
5068.png,Angry
2020.png,Fear
7037.png,Sad
3317.png,Sad
3110.png,Sad
2611.png,Happy
5664.png,Sad
6285.png,Neutral
6379.png,Angry
2711.png,Happy
56.png,Sad
5250.png,Neutral
3959.png,Fear
1634.png,Happy
848.png,Surprise
6259.png,Fear
2595.png,Surprise
4611.png,Happy
563.png,Angry
3497.png,Angry
464.png,Neutral
3456.png,Surprise
5366.png,Sad
3233.png,Neutral
913.png,Sad
1223.png,Happy
2979.png,Neutral
4011.png,Fear
4162.png,Neutral
4125.png,Happy
3397.png,Neutral
3971.png,Surprise
2132.png,Neutral
1198.png,Happy
2220.png,Surprise
6706.png,Neutral
6734.png,Happy
1202.png,Sad
285.png,Angry
4223.png,Sad
3611.png,Angry
1432.png,Disgust
2808.png,Neutral
4003.png,Neutral
4445.png,Sad
3546.png,Sad
2971.png,Neutral
3245.png,Fear
109.png,Happy
6233.png,Neutral
725.png,Angry
6113.png,Happy
6942.png,Angry
4328.png,Sad
5735.png,Sad
3199.png,Happy
4480.png,Surprise
2482.png,Sad
4937.png,Fear
4934.png,Happy
4889.png,Sad
6634.png,Happy
3942.png,Angry
94.png,Angry
3201.png,Happy
4336.png,Fear
72.png,Neutral
6450.png,Happy
4606.png,Fear
2845.png,Happy
4241.png,Happy
3020.png,Angry
347.png,Happy
4172.png,Angry
4850.png,Fear
1107.png,Sad
3227.png,Angry
4804.png,Happy
4038.png,Happy
5180.png,Angry
3808.png,Neutral
5147.png,Neutral
2990.png,Surprise
123.png,Fear
560.png,Disgust
3404.png,Neutral
5148.png,Happy
6814.png,Fear
1710.png,Neutral
4714.png,Happy
5097.png,Fear
4496.png,Happy
6609.png,Sad
2166.png,Happy
5961.png,Neutral
7075.png,Sad
1383.png,Angry
2560.png,Sad
4351.png,Sad
6499.png,Neutral
6268.png,Neutral
1434.png,Happy
1674.png,Sad
829.png,Sad
6387.png,Happy
2140.png,Happy
5428.png,Sad
5609.png,Angry
1577.png,Happy
6963.png,Fear
3940.png,Fear
788.png,Fear
5016.png,Angry
4539.png,Surprise
4113.png,Surprise
3136.png,Sad
4835.png,Happy
2883.png,Angry
918.png,Sad
7176.png,Happy
6126.png,Fear
537.png,Neutral
2339.png,Neutral
3541.png,Fear
5433.png,Angry
4271.png,Angry
7109.png,Surprise
3071.png,Fear
6863.png,Happy
2217.png,Neutral
5695.png,Happy
6190.png,Sad
6552.png,Angry
3517.png,Sad
3175.png,Neutral
3001.png,Sad
352.png,Neutral
6699.png,Neutral
5712.png,Happy
955.png,Neutral
4139.png,Sad
5927.png,Neutral
1476.png,Happy
3122.png,Neutral
6480.png,Sad
3887.png,Angry
3221.png,Neutral
2165.png,Happy
3835.png,Happy
6803.png,Sad
3825.png,Angry
3329.png,Sad
65.png,Happy
1993.png,Sad
1144.png,Neutral
4782.png,Happy
4185.png,Surprise
6759.png,Surprise
1833.png,Happy
2511.png,Sad
973.png,Angry
3732.png,Sad
1613.png,Surprise
4051.png,Neutral
3762.png,Happy
1228.png,Sad
2276.png,Neutral
4746.png,Happy
5289.png,Angry
5036.png,Surprise
2474.png,Sad
119.png,Neutral
4416.png,Happy
1220.png,Angry
1779.png,Neutral
6857.png,Happy
5426.png,Sad
1900.png,Angry
5494.png,Happy
693.png,Angry
3392.png,Neutral
1970.png,Happy
212.png,Sad
866.png,Disgust
338.png,Angry
6771.png,Fear
1483.png,Surprise
4986.png,Happy
1315.png,Angry
5563.png,Neutral
1207.png,Neutral
3325.png,Neutral
5847.png,Happy
3458.png,Happy
6907.png,Surprise
6112.png,Sad
2089.png,Fear
3520.png,Fear
1461.png,Sad
3075.png,Surprise
1921.png,Surprise
365.png,Happy
5484.png,Neutral
5199.png,Surprise
944.png,Angry
5858.png,Happy
4378.png,Happy
1477.png,Happy
3014.png,Neutral
5156.png,Neutral
1553.png,Angry
1609.png,Fear
1918.png,Angry
2695.png,Sad
6303.png,Angry
5677.png,Happy
5698.png,Happy
5497.png,Happy
85.png,Sad
3532.png,Sad
929.png,Sad
868.png,Happy
3981.png,Happy
3072.png,Surprise
5957.png,Sad
605.png,Sad
5700.png,Happy
6471.png,Happy
4691.png,Happy
232.png,Surprise
2280.png,Surprise
2311.png,Happy
3236.png,Happy
4385.png,Happy
1112.png,Happy
1924.png,Sad
4252.png,Sad
4353.png,Fear
1578.png,Neutral
5799.png,Fear
1372.png,Surprise
889.png,Surprise
587.png,Surprise
6585.png,Angry
6511.png,Neutral
3188.png,Happy
4761.png,Happy
634.png,Happy
3158.png,Angry
3806.png,Happy
5874.png,Surprise
4348.png,Happy
2021.png,Happy
3698.png,Happy
6077.png,Happy
4128.png,Happy
6920.png,Fear
2151.png,Neutral
5932.png,Fear
4820.png,Angry
4236.png,Angry
3686.png,Surprise
266.png,Angry
3765.png,Neutral
1528.png,Fear
6320.png,Happy
6463.png,Happy
1167.png,Sad
4373.png,Fear
496.png,Surprise
5523.png,Fear
4101.png,Angry
4510.png,Neutral
6420.png,Neutral
1743.png,Happy
4410.png,Happy
3258.png,Sad
3204.png,Sad
2534.png,Happy
3554.png,Happy
6640.png,Surprise
7164.png,Sad
6256.png,Happy
5395.png,Surprise
3651.png,Neutral
376.png,Angry
5659.png,Happy
5353.png,Neutral
1499.png,Sad
5010.png,Angry
874.png,Neutral
5554.png,Sad
5.png,Happy
5030.png,Fear
295.png,Neutral
3756.png,Angry
6096.png,Surprise
4060.png,Happy
3107.png,Sad
2890.png,Angry
63.png,Happy
5844.png,Happy
3218.png,Happy
5903.png,Neutral
6042.png,Neutral
2614.png,Disgust
2767.png,Angry
7094.png,Happy
6240.png,Sad
3721.png,Fear
3074.png,Sad
3562.png,Fear
6571.png,Surprise
3442.png,Surprise
4731.png,Fear
3545.png,Sad
5479.png,Happy
2615.png,Surprise
5603.png,Fear
2854.png,Surprise
448.png,Fear
6873.png,Happy
657.png,Fear
2649.png,Happy
4601.png,Neutral
4000.png,Angry
3363.png,Angry
1063.png,Happy
6258.png,Angry
3149.png,Happy
6993.png,Happy
2450.png,Fear
2467.png,Happy
6342.png,Angry
2135.png,Neutral
4603.png,Neutral
1092.png,Happy
5007.png,Neutral
3919.png,Happy
5473.png,Surprise
782.png,Fear
5795.png,Fear
2670.png,Fear
7015.png,Happy
2616.png,Sad
284.png,Sad
4896.png,Fear
7041.png,Surprise
5338.png,Neutral
3983.png,Fear
1312.png,Happy
6741.png,Neutral
1601.png,Sad
3208.png,Angry
2829.png,Angry
4297.png,Happy
6272.png,Neutral
4642.png,Sad
792.png,Happy
1149.png,Sad
1350.png,Angry
1749.png,Angry
1941.png,Sad
861.png,Surprise
6198.png,Happy
1968.png,Neutral
1491.png,Neutral
895.png,Angry
5060.png,Happy
5739.png,Angry
685.png,Neutral
4841.png,Surprise
1231.png,Happy
6335.png,Fear
890.png,Angry
2067.png,Sad
2447.png,Sad
498.png,Sad
4666.png,Happy
5943.png,Happy
7117.png,Fear
2865.png,Happy
443.png,Fear
1752.png,Surprise
6357.png,Neutral
6739.png,Sad
3138.png,Neutral
5519.png,Neutral
6061.png,Disgust
5043.png,Sad
527.png,Happy
3424.png,Neutral
4822.png,Happy
2055.png,Sad
3961.png,Happy
926.png,Angry
6464.png,Sad
1058.png,Happy
5682.png,Happy
1835.png,Angry
4656.png,Angry
3903.png,Sad
2443.png,Angry
3857.png,Fear
6723.png,Surprise
4959.png,Neutral
5855.png,Happy
5996.png,Sad
4136.png,Happy
5273.png,Angry
353.png,Happy
6958.png,Surprise
6812.png,Happy
2192.png,Angry
6796.png,Surprise
3005.png,Neutral
3788.png,Happy
1001.png,Sad
3954.png,Happy
1409.png,Sad
5291.png,Fear
6538.png,Surprise
4010.png,Sad
2041.png,Sad
219.png,Happy
1129.png,Angry
4393.png,Happy
7027.png,Neutral
4562.png,Happy
1392.png,Happy
6136.png,Happy
6576.png,Surprise
4108.png,Neutral
3813.png,Neutral
1928.png,Happy
69.png,Neutral
3250.png,Fear
5113.png,Sad
5029.png,Angry
6310.png,Sad
2625.png,Happy
2439.png,Happy
15.png,Fear
4545.png,Sad
4901.png,Happy
768.png,Angry
4728.png,Neutral
5386.png,Sad
5336.png,Fear
4694.png,Neutral
5721.png,Happy
2011.png,Happy
131.png,Angry
5693.png,Happy
354.png,Sad
3536.png,Sad
1537.png,Angry
2628.png,Surprise
5670.png,Sad
3276.png,Happy
5955.png,Surprise
5929.png,Happy
6433.png,Happy
2768.png,Fear
1051.png,Neutral
6917.png,Neutral
3513.png,Happy
6355.png,Sad
1323.png,Disgust
1224.png,Angry
6317.png,Surprise
3936.png,Surprise
5379.png,Neutral
7112.png,Angry
6987.png,Sad
2697.png,Sad
3552.png,Angry
309.png,Happy
4935.png,Fear
2975.png,Fear
1343.png,Happy
2813.png,Sad
6205.png,Happy
6725.png,Angry
2580.png,Happy
6274.png,Sad
7081.png,Surprise
4922.png,Surprise
2818.png,Sad
5331.png,Angry
787.png,Neutral
4426.png,Happy
5175.png,Sad
4923.png,Surprise
707.png,Angry
2380.png,Happy
6487.png,Sad
581.png,Happy
5402.png,Surprise
765.png,Happy
4825.png,Neutral
979.png,Fear
3839.png,Sad
4238.png,Neutral
4732.png,Happy
5400.png,Happy
4390.png,Happy
1521.png,Angry
2396.png,Fear
5621.png,Surprise
1775.png,Angry
3619.png,Sad
1593.png,Angry
2510.png,Fear
2563.png,Sad
4135.png,Happy
5747.png,Happy
3547.png,Sad
1656.png,Fear
3930.png,Neutral
